,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
1634,-0.0754471034576305,-0.45653404973981254,0.7272972507417466,-0.3730908523797947,-0.5896012287500093,-0.872681359747074,-0.43334139086395207,-0.7041055258183316,-0.5667536672635546,-0.591589408366017,-0.6144824246503043,-0.44285867070223167,0.5082704356545258,1.3527434601991586,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,2.221668012914857,-0.40947441945145274,0.06532538813372094,-0.632309196720009,-0.7344436261112307,0.772156438518758,-0.09456174247602066,4.3486802955123105,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,1.2092348720297248,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
730,3.251189796689583,3.6219712723676776,3.748639049017788,2.372215082998859,0.534454053131196,0.7237684979349138,-0.43334139086395207,-0.8362608906620886,4.784515500223906,3.4052698085851407,1.8787187232937748,2.8655124526000106,2.6227773971805983,4.662614908916394,3.8583743984409264,1.4413928252024555,4.34183096385663,-0.603974328865164,3.1155333182514005,2.806890544967143,1.4521591836244183,0.4633366060608531,0.23022889104495037,3.3297991461694494,1.2274575450180056,-0.42409902294758806,3.154971685044067,3.569214790321948,4.858327412813124,2.187736339542594,1.2092348720297248,1.4032139683940728,4.138851843855203,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2399,0.3949863975732885,-0.15003913142534875,2.226383497122504,0.24111178322325102,-0.2744186823816145,-0.6066063834667427,-0.43334139086395207,-1.2255903406116335,-0.25355229458452266,0.373169712967021,0.06548152478898997,0.2660779985768203,0.1238146244679671,1.9043887016520313,0.5554768399189147,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,2.221668012914857,-0.40947441945145274,-0.6280915096116277,0.4633366060608531,0.23022889104495037,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,1.0620431650217779,-0.6679845423972015,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,2.8212715260165737,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
5780,-0.2770614610423101,-0.19233643238423728,-0.008984570063219484,-0.4574516463020323,-0.469738406716462,-0.473568895326577,-0.43334139086395207,0.4925800133629938,-0.5667536672635546,-0.4537666767470116,1.1987547738544804,0.2660779985768203,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,0.26499676878923356,-1.05583810665247,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.9305281158532391,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
325,-0.797898551469399,-0.6788423768549139,-0.7698582201794676,-0.8190979986344541,-0.56303264936009,-0.872681359747074,-0.43334139086395207,0.8629826802524516,-0.3609356223601908,-0.8672348716040279,-0.8411370744634024,-0.7973270053417576,-0.2606411867185916,-0.8538375056123318,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,-0.603974328865164,-0.16197280131592634,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,0.10241533627900756,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3720,1.134239042050447,1.5243163363335688,0.8469001267244454,2.1655623370485806,2.012669990896848,2.05414337933657,-0.43334139086395207,-2.151573779272197,5.676393694805149,1.2001061026810536,0.7454454742282842,0.5023902216698376,1.4694099636209224,0.5252755980198497,-0.5454890129217559,0.6361234612589395,0.36140773803498105,1.1339678664436312,1.625757809357161,0.7092612203463199,0.06532538813372094,0.4633366060608531,-0.25210736753314017,0.13274576160608517,-0.7555713862230339,1.1668274165390446,0.015578905010633531,3.9544147296600527,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
290,-0.9155069267271287,-0.8037622753800514,-0.5376824711693319,-0.6335565403999591,-0.32295743319012116,-1.0057188478872396,-0.43334139086395207,1.4450440139358856,0.8739726470599924,-0.7294121399850224,-1.0677917242765005,-0.7973270053417576,-0.06841328112531224,-1.1296601263387682,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4275,-0.4618746221615997,-0.26596426652954513,-0.4754025858332799,-0.46014663905002706,-0.3418397535630401,-0.2074939190462457,-0.43334139086395207,1.0708617279965356,-0.5667536672635546,0.09752424972901014,-0.6144824246503043,-0.324702559155723,0.1238146244679671,0.24945297729341342,0.5554768399189147,-0.16914590268457663,-0.5231307565920521,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2229,0.8150163092080377,0.12361704564113685,1.222862952024641,0.559587223906312,-0.44251604044475845,0.4576935216545825,2.266563883518845,0.22271521320067453,0.05964907809450926,-0.17812121350900073,0.06548152478898997,0.8568585563093636,0.1238146244679671,1.3527434601991586,1.6564426927595854,0.4750695884702362,0.36140773803498105,0.26499676878923356,1.923712911136009,0.8491031753210414,-0.6280915096116277,1.5589824088417152,-0.25210736753314017,1.7312724538877675,2.549476832512032,-0.42409902294758806,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,1.4032139683940728,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
4401,-0.42827222923081976,-0.22827414857453227,-0.6340789113402068,-0.28379305110310565,-0.2693932998873513,0.19161854537425121,-0.43334139086395207,0.7902250135420227,-0.5667536672635546,-0.31594394512800617,-0.6144824246503043,0.14792188703031164,0.1238146244679671,-1.1296601263387682,-0.5454890129217559,0.314015715681533,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.12979050950200963,0.06532538813372094,0.4633366060608531,-0.25210736753314017,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4730,1.4534617748928564,1.8823724569061915,0.5119167728764874,1.7932603180495226,2.048893217734693,2.5862933318972323,9.016327069475839,0.07846523050521494,1.8344568566090234,1.8892197607760808,2.1053733731068727,0.738702444762855,0.7004983412478051,-0.02636964343302289,-0.5454890129217559,1.2803389524137523,-0.5231307565920521,-0.603974328865164,1.0298476057994652,1.268629040245206,2.145576081369767,0.4633366060608531,0.712565149623041,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,1.0620431650217779,2.02841503296953,2.2912244693908503,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6826,-0.7474949620732291,-0.6641369075006365,-0.783462519829881,-0.3523469291302282,-0.5021158390263286,-0.7396438716069083,-0.43334139086395207,0.7902250135420227,-0.5667536672635546,-0.17812121350900073,0.06548152478898997,-0.44285867070223167,-0.8373249034984296,-0.8538375056123318,-0.5454890129217559,-0.8133613938393895,0.36140773803498105,-0.603974328865164,-1.05583810665247,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6622,-0.8987057302617388,-0.815787060216622,-1.0813386543555201,-0.7552483449554775,-0.5668707036460621,-1.0057188478872396,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.591589408366017,-0.6144824246503043,-0.9154831168882663,-0.8373249034984296,0.5252755980198497,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,-0.45992790309477427,-1.1086841943250607,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3721,1.3358533996351265,1.7504570440636458,0.31797904170135477,1.2837943973139727,0.7810802784101366,1.1228809623554108,2.266563883518845,-1.3586880440885412,1.8344568566090238,1.4757515659190645,2.332028022919971,0.5023902216698376,0.7004983412478051,2.456033943104904,-0.5454890129217559,0.4750695884702362,2.1304847272890473,2.002938964098029,1.0298476057994652,1.8279968601440924,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,0.4524511000624216,-0.7555713862230339,2.7577538560256776,0.3644003250143483,0.8728152149552166,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3824,-0.5626818009539395,-0.37903462039458385,-0.7574938311789278,-0.4209569528396001,-0.6316255682657954,0.32465603351441685,-0.43334139086395207,-0.4951604316755605,-0.5667536672635546,-0.591589408366017,0.06548152478898997,-0.5610147822487404,-0.6450969979051503,-1.1296601263387682,-0.5454890129217559,0.1529618428928298,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.6891583294008959,0.06532538813372094,-0.632309196720009,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,1.1668274165390446,-0.6820639349967961,-0.6679845423972015,2.2912244693908503,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6302,-0.6970913726770592,-0.613586856595308,-0.7040288839563773,-0.3698643819921953,-0.34022867747699537,-0.473568895326577,-0.43334139086395207,0.8629826802524516,-0.5667536672635546,-0.8672348716040279,0.06548152478898997,-0.5610147822487404,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.6891583294008959,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4606,1.6550761324775358,2.108513164636269,0.6705930983834147,0.5000006731054338,-0.052053938860285025,1.388955938635742,-0.43334139086395207,-0.23646650559403445,-0.08651156248903898,0.5109924445860264,1.1987547738544804,1.447639114041907,2.23832158599404,0.8010982187462861,0.5554768399189147,3.0519315530894877,0.8036769853484976,2.002938964098029,-0.16197280131592634,1.4084709952199277,0.06532538813372094,2.654628211622577,-0.7344436261112307,2.6903884692567765,1.2274575450180056,-0.42409902294758806,0.3644003250143483,0.10241533627900756,2.2912244693908503,0.4472637929418794,1.2092348720297248,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
864,0.5293959692964083,0.7309679065002096,0.2838624868665327,0.12716343836147065,-0.32295743319012116,-0.34053140718641134,-0.43334139086395207,-0.3011399871144151,0.8739726470599924,0.7866379078240373,0.2921361746020881,0.14792188703031164,0.7004983412478051,-0.3021922641594592,4.9593402512815965,0.314015715681533,0.36140773803498105,-0.603974328865164,0.7318925040206175,1.268629040245206,3.5324098768604646,-0.632309196720009,0.23022889104495037,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,2.4136149723076348,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2770,0.04216127180009926,-0.3799103201611967,-0.016051301182595894,0.5709613467878515,1.0913723518814284,-0.07445643090608006,-0.43334139086395207,-0.19200348704877165,0.3728504507735412,-0.04029848188999529,-0.1611731250241081,-0.08839033606270567,0.5082704356545258,-0.3021922641594592,0.5554768399189147,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,1.0298476057994652,0.5694192653715983,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,1.4108645850254928,0.10241533627900756,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6067,-0.5290794080231596,-0.44508668691087977,-0.4061527494307382,-0.4048992877161301,-0.372606109786862,-0.7396438716069083,-0.43334139086395207,0.39733361330570516,-0.5667536672635546,-0.7294121399850224,-0.3878277748372062,-0.5610147822487404,-0.6450969979051503,0.8010982187462861,-0.5454890129217559,-0.4912536482619831,0.36140773803498105,-0.603974328865164,-0.16197280131592634,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1419,0.07576366473087918,-0.3580178259958778,0.2812881195871412,-0.031867165933657786,0.3559464103551746,-0.07445643090608006,-0.43334139086395207,0.37046924405877757,-0.25355229458452266,0.373169712967021,-0.1611731250241081,-0.08839033606270567,-0.2606411867185916,0.24945297729341342,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,0.26499676878923356,0.13598230046292156,0.14989340044743354,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.18695957685025125,1.2274575450180056,2.7577538560256776,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,1.2092348720297248,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4671,-0.6634889797462793,-0.4921049742596226,-0.9338008595199577,-0.8912331873647241,-0.6316255682657954,-0.473568895326577,-0.43334139086395207,0.13540601314815978,-0.5667536672635546,-0.591589408366017,-1.2944463740895986,-0.9154831168882663,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,0.1529618428928298,-0.9654000039055687,-0.603974328865164,0.13598230046292156,-0.8290002843756175,2.145576081369767,-0.632309196720009,-0.25210736753314017,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2345,-0.5626818009539395,-0.7739752151369358,-0.8089564232352284,-0.7825592761151587,-0.6316255682657954,-0.34053140718641134,-0.43334139086395207,0.6391129365280549,-0.5667536672635546,-0.8672348716040279,-0.3878277748372062,-0.679170893795249,-0.2606411867185916,-0.5780148848858955,-0.5454890129217559,0.1529618428928298,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.26963246447673117,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-1.1460755922192605,0.5664479012709925,1.1668274165390446,-1.0308853550005108,-0.282784603059097,2.2912244693908503,0.4472637929418794,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
