id,sales
3023195,0.0
3023196,0.0
3023197,0.0
3023198,86.77654
3023199,3390.9717
3023200,0.0
3023201,897.7947
3023202,0.0
3023203,1425.8646
3023204,921.23975
3023205,854.5386
3023206,1016.956
3023207,13.432901
3023208,3200.5637
3023209,0.0
3023210,0.0
3023211,69.96978
3023212,0.0
3023213,0.0
3023214,840.43024
3023215,0.0
3023216,0.0
3023217,0.0
3023218,1.7357184
3023219,0.0
3023220,0.0
3023221,1041.3766
3023222,0.0
3023223,0.0
3023224,316.12625
3023225,6.2286263
3023226,1575.8505
3023227,0.0
3023228,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,3798.7002
3023233,0.0
3023234,1177.391
3023235,0.0
3023236,1536.041
3023237,1231.4811
3023238,1103.2605
3023239,1090.4869
3023240,12.784277
3023241,3597.2356
3023242,0.0
3023243,0.0
3023244,585.07886
3023245,94.76901
3023246,0.0
3023247,1100.534
3023248,0.0
3023249,0.0
3023250,0.0
3023251,310.97617
3023252,0.0
3023253,36.93344
3023254,1113.0177
3023255,0.0
3023256,0.0
3023257,36.93344
3023258,5.5800204
3023259,1756.963
3023260,0.0
3023261,0.0
3023262,8.584528
3023263,7.8271856
3023264,94.134254
3023265,3296.5974
3023266,7.8271856
3023267,1103.2642
3023268,4.421948
3023269,1423.3004
3023270,1126.7089
3023271,1037.7588
3023272,37.10417
3023273,31.307493
3023274,2823.6267
3023275,0.23721676
3023276,7.8271856
3023277,0.23721676
3023278,619.265
3023279,7.8271856
3023280,1025.5994
3023281,8.489922
3023282,9.839632
3023283,90.80316
3023284,771.7713
3023285,7.8271856
3023286,31.493929
3023287,1031.3654
3023288,6.7765527
3023289,8.584528
3023290,31.493929
3023291,24.103186
3023292,878.70966
3023293,7.8271856
3023294,0.23721676
3023295,0.0
3023296,0.0
3023297,83.78482
3023298,3325.5525
3023299,0.0
3023300,1103.0215
3023301,0.0
3023302,1440.1656
3023303,1126.4666
3023304,1027.1403
3023305,26.755497
3023306,20.958776
3023307,3334.832
3023308,0.0
3023309,0.0
3023310,76.269066
3023311,608.91565
3023312,0.0
3023313,1016.60565
3023314,0.0
3023315,0.0
3023316,0.0
3023317,761.42194
3023318,0.0
3023319,32.36411
3023320,1027.1403
3023321,0.0
3023322,0.0
3023323,32.36411
3023324,13.754484
3023325,1583.5673
3023326,0.0
3023327,76.269066
3023328,0.0
3023329,0.0
3023330,77.58742
3023331,3425.1316
3023332,0.0
3023333,913.44464
3023334,0.0
3023335,1470.582
3023336,1147.5951
3023337,1051.6405
3023338,1026.457
3023339,3.7258165
3023340,4137.869
3023341,0.0
3023342,0.0
3023343,0.0
3023344,61.771362
3023345,0.0
3023346,1032.7638
3023347,0.0
3023348,0.0
3023349,70.9055
3023350,0.0
3023351,0.0
3023352,15.131128
3023353,1051.6405
3023354,0.0
3023355,0.0
3023356,337.08115
3023357,0.0
3023358,1548.2478
3023359,805.3111
3023360,0.0
3023361,5.694817
3023362,4.937471
3023363,75.72491
3023364,3528.3152
3023365,4.937471
3023366,1119.8091
3023367,1.532218
3023368,1427.6238
3023369,1143.2544
3023370,1031.1841
3023371,33.756176
3023372,27.959486
3023373,2894.0676
3023374,0.0
3023375,4.937471
3023376,0.0
3023377,66.79816
3023378,4.937471
3023379,773.96185
3023380,5.6002097
3023381,6.949918
3023382,1.532218
3023383,16.26227
3023384,4.937471
3023385,52.108562
3023386,1031.1841
3023387,3.8868356
3023388,5.694817
3023389,52.108562
3023390,20.755175
3023391,2738.2917
3023392,4.937471
3023393,67.750854
3023394,0.0
3023395,0.0
3023396,86.77654
3023397,3382.221
3023398,0.0
3023399,897.7947
3023400,0.0
3023401,1426.1198
3023402,1110.1486
3023403,1041.3766
3023404,1016.956
3023405,13.432901
3023406,3273.1855
3023407,0.0
3023408,0.0
3023409,69.96978
3023410,0.0
3023411,0.0
3023412,1020.373
3023413,0.0
3023414,0.0
3023415,0.0
3023416,1.7357184
3023417,0.0
3023418,0.0
3023419,1033.2726
3023420,0.0
3023421,0.0
3023422,0.0
3023423,6.2286263
3023424,1575.8505
3023425,0.0
3023426,0.0
3023427,0.0
3023428,0.0
3023429,83.78482
3023430,3316.591
3023431,0.0
3023432,1103.0215
3023433,0.0
3023434,1422.5269
3023435,1126.4666
3023436,1028.3492
3023437,26.755497
3023438,20.958776
3023439,2719.0762
3023440,0.0
3023441,0.0
3023442,76.269066
3023443,545.2146
3023444,0.0
3023445,782.4803
3023446,0.0
3023447,0.0
3023448,0.0
3023449,761.42194
3023450,0.0
3023451,32.36411
3023452,1027.1403
3023453,0.0
3023454,84.616394
3023455,32.36411
3023456,13.754484
3023457,1583.5673
3023458,0.0
3023459,0.0
3023460,8.584528
3023461,7.8271856
3023462,7.752966
3023463,3355.178
3023464,7.8271856
3023465,1103.2642
3023466,4.421948
3023467,1423.3004
3023468,1126.7089
3023469,1031.3654
3023470,37.10417
3023471,31.307493
3023472,2888.1636
3023473,0.23721676
3023474,7.8271856
3023475,0.23721676
3023476,555.56396
3023477,7.8271856
3023478,791.4737
3023479,8.489922
3023480,9.839632
3023481,560.70135
3023482,301.87292
3023483,7.8271856
3023484,31.493929
3023485,1031.3654
3023486,6.7765527
3023487,8.584528
3023488,31.493929
3023489,24.103186
3023490,1657.2722
3023491,7.8271856
3023492,0.23721676
3023493,0.0
3023494,0.0
3023495,0.0
3023496,3798.7002
3023497,0.0
3023498,993.3867
3023499,0.0
3023500,1536.041
3023501,1225.0876
3023502,1113.0177
3023503,1087.8337
3023504,322.67343
3023505,3604.093
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.0
3023511,1084.3834
3023512,0.0
3023513,0.0
3023514,0.0
3023515,310.97617
3023516,0.0
3023517,36.93344
3023518,1113.0177
3023519,0.0
3023520,0.0
3023521,36.93344
3023522,5.5800204
3023523,2819.2937
3023524,0.0
3023525,0.0
3023526,519.79486
3023527,0.0
3023528,520.97253
3023529,4754.9634
3023530,0.0
3023531,2596.5066
3023532,0.0
3023533,2949.85
3023534,2654.044
3023535,2520.6252
3023536,12.694679
3023537,6.897991
3023538,4566.262
3023539,0.0
3023540,0.0
3023541,506.56744
3023542,1482.3191
3023543,0.0
3023544,2509.8528
3023545,2295.5667
3023546,0.0
3023547,2290.1565
3023548,1467.3861
3023549,0.0
3023550,18.303303
3023551,2549.3381
3023552,0.0
3023553,519.79486
3023554,18.303303
3023555,0.0
3023556,3863.9753
3023557,2291.1008
3023558,506.56744
3023559,0.0
3023560,0.5039599
3023561,596.58636
3023562,5092.2607
3023563,0.5039599
3023564,2700.879
3023565,0.0
3023566,3027.6416
3023567,2758.4167
3023568,2613.6416
3023569,22.37622
3023570,16.579515
3023571,4807.3276
3023572,0.0
3023573,0.5039599
3023574,0.0
3023575,1557.4753
3023576,0.5039599
3023577,2585.0078
3023578,1572.019
3023579,0.45008817
3023580,2365.7698
3023581,1765.0278
3023582,0.5039599
3023583,39.341347
3023584,2640.967
3023585,0.0
3023586,0.0
3023587,39.341347
3023588,9.375231
3023589,3524.507
3023590,2384.5754
3023591,581.723
3023592,0.0
3023593,0.0
3023594,501.0414
3023595,4634.59
3023596,0.0
3023597,2538.7668
3023598,0.0
3023599,2872.2087
3023600,2593.7014
3023601,2504.4507
3023602,3.9292371
3023603,0.0
3023604,4452.02
3023605,0.0
3023606,0.0
3023607,0.0
3023608,1443.2701
3023609,0.0
3023610,2470.8042
3023611,2256.9763
3023612,0.0
3023613,2248.4941
3023614,1434.0096
3023615,0.0
3023616,26.835459
3023617,2503.0632
3023618,0.0
3023619,1232.4403
3023620,777.8328
3023621,0.0
3023622,568.6679
3023623,2270.3716
3023624,0.0
3023625,0.0
3023626,0.0
3023627,501.0414
3023628,4599.526
3023629,0.0
3023630,2572.6047
3023631,0.0
3023632,2872.4636
3023633,2593.7014
3023634,2504.4507
3023635,3.9292371
3023636,0.0
3023637,4452.02
3023638,0.0
3023639,0.0
3023640,486.17786
3023641,1217.802
3023642,0.0
3023643,2471.0417
3023644,1457.8137
3023645,0.0
3023646,2251.5662
3023647,701.4325
3023648,0.0
3023649,26.835459
3023650,2531.7761
3023651,0.0
3023652,0.0
3023653,26.835459
3023654,0.0
3023655,3571.2825
3023656,2270.3716
3023657,486.17786
3023658,0.0
3023659,0.0
3023660,501.0414
3023661,4600.728
3023662,0.0
3023663,2538.7668
3023664,0.0
3023665,2869.5554
3023666,2559.863
3023667,2504.4507
3023668,3.9292371
3023669,0.0
3023670,4393.1543
3023671,0.0
3023672,0.0
3023673,486.17786
3023674,485.22522
3023675,0.0
3023676,2471.0417
3023677,2256.9763
3023678,0.0
3023679,2251.5662
3023680,1650.8229
3023681,0.0
3023682,26.835459
3023683,2503.0632
3023684,0.0
3023685,1232.4403
3023686,777.8328
3023687,0.0
3023688,3571.2825
3023689,2270.3716
3023690,486.17786
3023691,0.0
3023692,0.5039599
3023693,596.58636
3023694,5092.2607
3023695,0.5039599
3023696,2700.879
3023697,0.0
3023698,3036.392
3023699,2758.4167
3023700,2613.6416
3023701,22.37622
3023702,16.579515
3023703,4843.4824
3023704,0.0
3023705,0.5039599
3023706,581.723
3023707,1557.4753
3023708,0.5039599
3023709,2585.2458
3023710,1572.019
3023711,0.45008817
3023712,1566.6094
3023713,1765.0278
3023714,0.5039599
3023715,39.341347
3023716,2640.967
3023717,0.0
3023718,0.0
3023719,39.341347
3023720,9.375231
3023721,4081.947
3023722,2384.5754
3023723,581.723
3023724,0.0
3023725,0.0
3023726,83.78482
3023727,3316.591
3023728,0.0
3023729,1103.0215
3023730,0.0
3023731,1422.5269
3023732,1126.4666
3023733,1027.1403
3023734,26.755497
3023735,20.958776
3023736,3334.832
3023737,0.0
3023738,0.0
3023739,546.1673
3023740,75.31637
3023741,0.0
3023742,1016.60565
3023743,0.0
3023744,0.0
3023745,0.0
3023746,761.42194
3023747,0.0
3023748,32.36411
3023749,1027.1403
3023750,0.0
3023751,0.0
3023752,32.36411
3023753,13.754484
3023754,1583.5673
3023755,0.0
3023756,76.269066
3023757,0.0
3023758,0.0
3023759,501.0414
3023760,4694.1978
3023761,0.0
3023762,2538.7668
3023763,0.0
3023764,2838.3708
3023765,2559.863
3023766,2504.4507
3023767,3.9292371
3023768,0.0
3023769,4452.02
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,1671.8807
3023776,2256.9763
3023777,0.0
3023778,0.0
3023779,1434.0096
3023780,0.0
3023781,26.835459
3023782,2503.0632
3023783,0.0
3023784,0.0
3023785,26.835459
3023786,0.0
3023787,3019.5144
3023788,2270.3716
3023789,0.0
3023790,18.99763
3023791,20.306606
3023792,20.175348
3023793,6201.786
3023794,20.306606
3023795,2869.514
3023796,13.4933
3023797,3268.938
3023798,2999.1802
3023799,2553.1328
3023800,90.78617
3023801,84.98948
3023802,5596.743
3023803,4.7068615
3023804,20.306606
3023805,529.7018
3023806,1202.2473
3023807,20.306606
3023808,94.115746
3023809,18.90302
3023810,20.252737
3023811,13.4933
3023812,1703.5929
3023813,20.306606
3023814,272.36935
3023815,2550.0652
3023816,18.544321
3023817,543.9925
3023818,385.569
3023819,77.78515
3023820,3404.1829
3023821,20.306606
3023822,557.8894
3023823,0.0
3023824,0.5039599
3023825,596.58636
3023826,5092.2607
3023827,0.5039599
3023828,2700.879
3023829,0.0
3023830,3002.2998
3023831,2758.4167
3023832,2603.8848
3023833,22.37622
3023834,16.579515
3023835,4825.2417
3023836,0.0
3023837,0.5039599
3023838,581.723
3023839,580.77026
3023840,0.5039599
3023841,2582.1738
3023842,0.0
3023843,0.45008817
3023844,0.0
3023845,2561.116
3023846,0.5039599
3023847,39.341347
3023848,2612.2542
3023849,0.0
3023850,0.0
3023851,39.341347
3023852,9.375231
3023853,4081.947
3023854,0.5039599
3023855,581.723
3023856,0.0
3023857,0.0
3023858,83.44074
3023859,3417.3127
3023860,0.0
3023861,1116.5779
3023862,0.0
3023863,1400.3757
3023864,1140.0226
3023865,1049.2118
3023866,23.444832
3023867,17.648119
3023868,2739.4995
3023869,0.0
3023870,0.0
3023871,0.0
3023872,74.51398
3023873,0.0
3023874,781.6778
3023875,0.0
3023876,0.0
3023877,0.0
3023878,290.7213
3023879,0.0
3023880,46.351032
3023881,1038.0673
3023882,0.0
3023883,0.0
3023884,46.351032
3023885,10.443813
3023886,1606.7866
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,3382.221
3023893,0.0
3023894,833.16364
3023895,0.0
3023896,1423.2114
3023897,921.23975
3023898,1038.543
3023899,1016.956
3023900,13.432901
3023901,3266.3281
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,1020.373
3023908,0.0
3023909,0.0
3023910,0.0
3023911,1.7357184
3023912,0.0
3023913,0.0
3023914,1033.2726
3023915,0.0
3023916,0.0
3023917,0.0
3023918,6.2286263
3023919,1575.8505
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,83.44074
3023925,3333.7249
3023926,0.0
3023927,1116.5779
3023928,0.0
3023929,1400.3757
3023930,1140.0226
3023931,1049.2118
3023932,23.444832
3023933,17.648119
3023934,2731.7715
3023935,0.0
3023936,0.0
3023937,75.466675
3023938,608.1131
3023939,0.0
3023940,781.6778
3023941,0.0
3023942,0.0
3023943,796.1274
3023944,815.6657
3023945,0.0
3023946,46.351032
3023947,1047.8245
3023948,0.0
3023949,0.0
3023950,46.351032
3023951,10.443813
3023952,1606.7866
3023953,0.0
3023954,75.466675
3023955,27.269646
3023956,26.512306
3023957,26.438087
3023958,3614.126
3023959,26.512306
3023960,1164.7201
3023961,23.10706
3023962,1466.1414
3023963,1188.1654
3023964,1067.1202
3023965,55.331024
3023966,49.534336
3023967,2956.7437
3023968,18.46405
3023969,26.512306
3023970,103.68684
3023971,572.6322
3023972,26.512306
3023973,864.9439
3023974,27.175041
3023975,28.524754
3023976,23.10706
3023977,788.8396
3023978,26.512306
3023979,82.65823
3023980,1067.1202
3023981,25.461674
3023982,112.49247
3023983,82.65823
3023984,42.330105
3023985,1764.1656
3023986,26.512306
3023987,103.68684
3023988,27.269646
3023989,26.512306
3023990,111.6609
3023991,3478.5535
3023992,26.512306
3023993,1164.7201
3023994,23.10706
3023995,1466.1414
3023996,1188.1654
3023997,1067.1202
3023998,55.331024
3023999,49.534336
3024000,3572.4995
3024001,18.46405
3024002,26.512306
3024003,103.68684
3024004,636.3334
3024005,26.512306
3024006,1047.3625
3024007,27.175041
3024008,28.524754
3024009,108.32987
3024010,788.8396
3024011,26.512306
3024012,82.65823
3024013,1067.1202
3024014,25.461674
3024015,27.269646
3024016,82.65823
3024017,42.330105
3024018,3173.2026
3024019,26.512306
3024020,103.68684
3024021,0.0
3024022,0.0
3024023,77.58742
3024024,3425.1316
3024025,0.0
3024026,913.44464
3024027,0.0
3024028,1470.582
3024029,1147.5951
3024030,1051.6405
3024031,1029.3651
3024032,3.7258165
3024033,3395.6062
3024034,0.0
3024035,0.0
3024036,0.0
3024037,0.0
3024038,0.0
3024039,1032.7638
3024040,0.0
3024041,0.0
3024042,547.4029
3024043,277.97858
3024044,0.0
3024045,15.131128
3024046,1051.6405
3024047,0.0
3024048,0.0
3024049,15.131128
3024050,0.0
3024051,1548.2478
3024052,822.5729
3024053,0.0
3024054,0.0
3024055,0.0
3024056,80.7677
3024057,3349.8079
3024058,0.0
3024059,1228.4991
3024060,0.0
3024061,1491.3809
3024062,1264.6605
3024063,1176.2227
3024064,19.389585
3024065,18.634441
3024066,2575.1292
3024067,0.0
3024068,0.0
3024069,0.0
3024070,521.46783
3024071,0.0
3024072,1156.8741
3024073,0.0
3024074,0.0
3024075,0.0
3024076,874.3177
3024077,0.0
3024078,42.295795
3024079,1176.0372
3024080,0.0
3024081,81.59924
3024082,42.295795
3024083,11.43014
3024084,1484.2255
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,3118.9644
3024091,0.0
3024092,725.53503
3024093,0.0
3024094,1439.4303
3024095,1159.9772
3024096,731.651
3024097,260.92706
3024098,0.0
3024099,2664.328
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,1113.8575
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,0.0
3024112,1133.4775
3024113,0.0
3024114,0.0
3024115,0.0
3024116,0.0
3024117,2633.0952
3024118,906.17163
3024119,0.0
3024120,0.0
3024121,0.0
3024122,74.91453
3024123,3436.4553
3024124,0.0
3024125,1228.7181
3024126,0.0
3024127,1561.5872
3024128,1272.2325
3024129,1182.7408
3024130,287.7578
3024131,4.712144
3024132,3091.8909
3024133,0.0
3024134,0.0
3024135,60.050957
3024136,0.0
3024137,0.0
3024138,1155.156
3024139,0.0
3024140,0.0
3024141,0.0
3024142,731.5319
3024143,0.0
3024144,11.075865
3024145,1182.7408
3024146,0.0
3024147,0.0
3024148,11.075865
3024149,0.0
3024150,3243.7163
3024151,965.10846
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,3118.9644
3024157,0.0
3024158,866.08923
3024159,0.0
3024160,1439.4303
3024161,1179.3251
3024162,1134.675
3024163,260.92706
3024164,260.17194
3024165,2664.328
3024166,0.0
3024167,0.0
3024168,0.0
3024169,32.267426
3024170,0.0
3024171,1113.6193
3024172,0.0
3024173,0.0
3024174,896.9565
3024175,0.0
3024176,0.0
3024177,0.0
3024178,1129.3878
3024179,0.0
3024180,0.0
3024181,0.0
3024182,0.0
3024183,2615.4966
3024184,909.2435
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,3077.0747
3024190,0.0
3024191,725.53503
3024192,0.0
3024193,1436.522
3024194,1159.0133
3024195,731.651
3024196,260.92706
3024197,260.17194
3024198,2664.328
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,1112.6555
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,0.0
3024211,1139.871
3024212,0.0
3024213,0.0
3024214,0.0
3024215,0.0
3024216,2822.192
3024217,906.17163
3024218,0.0
3024219,0.0
3024220,0.0
3024221,56.63597
3024222,3207.954
3024223,0.0
3024224,762.5374
3024225,0.0
3024226,1492.9792
3024227,1204.0382
3024228,1157.5446
3024229,267.07773
3024230,3.6763065
3024231,2806.9817
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,1138.668
3024238,0.0
3024239,0.0
3024240,0.0
3024241,0.0
3024242,0.0
3024243,0.0
3024244,1161.527
3024245,0.0
3024246,0.0
3024247,0.0
3024248,0.0
3024249,2779.1245
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,3129.8572
3024256,0.0
3024257,866.08923
3024258,0.0
3024259,1430.679
3024260,1179.3251
3024261,1137.5087
3024262,260.92706
3024263,0.0
3024264,2475.2312
3024265,0.0
3024266,0.0
3024267,476.4901
3024268,32.267426
3024269,0.0
3024270,1113.6193
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,0.0
3024277,1133.4775
3024278,0.0
3024279,0.0
3024280,0.0
3024281,0.0
3024282,2615.4966
3024283,638.04596
3024284,0.0
3024285,0.0
3024286,1.4557077
3024287,1.3244498
3024288,3399.3877
3024289,1.4557077
3024290,799.8834
3024291,0.0
3024292,1517.1249
3024293,1227.6527
3024294,1180.2759
3024295,296.1722
3024296,295.41708
3024297,3041.2483
3024298,0.0
3024299,1.4557077
3024300,0.0
3024301,0.0
3024302,1.4557077
3024303,1166.168
3024304,0.0
3024305,0.0
3024306,0.0
3024307,283.72
3024308,1.4557077
3024309,0.0
3024310,1165.5812
3024311,0.0
3024312,0.0
3024313,0.0
3024314,8.383557
3024315,2951.7344
3024316,1.4557077
3024317,0.0
3024318,0.0
3024319,0.07817829
3024320,143.47559
3024321,3561.6729
3024322,0.07817829
3024323,1025.3195
3024324,0.0
3024325,1593.8395
3024326,1334.5111
3024327,1243.1827
3024328,353.9174
3024329,353.1623
3024330,3082.2268
3024331,0.0
3024332,0.07817829
3024333,126.21048
3024334,125.25778
3024335,0.07817829
3024336,1228.3959
3024337,0.0
3024338,0.0
3024339,739.8755
3024340,2.0548592
3024341,0.07817829
3024342,12.028694
3024343,1245.8855
3024344,0.0
3024345,0.0
3024346,389.90097
3024347,6.5477786
3024348,3165.7812
3024349,1020.0499
3024350,0.0
3024351,0.0
3024352,0.0
3024353,57.227
3024354,3234.0464
3024355,0.0
3024356,887.41705
3024357,0.0
3024358,1472.2395
3024359,1196.7081
3024360,1150.8015
3024361,269.4654
3024362,3.9360902
3024363,2699.377
3024364,0.0
3024365,0.0
3024366,0.0
3024367,40.805794
3024368,0.0
3024369,1117.997
3024370,0.0
3024371,500.5447
3024372,50.544964
3024373,257.01306
3024374,0.0
3024375,21.827642
3024376,1150.0377
3024377,0.0
3024378,0.0
3024379,322.60168
3024380,0.0
3024381,3749.1106
3024382,928.7627
3024383,0.0
3024384,0.0
3024385,0.0
3024386,51.090286
3024387,3135.7
3024388,0.0
3024389,268.6316
3024390,0.0
3024391,1421.5364
3024392,1179.3251
3024393,1137.5087
3024394,260.92706
3024395,260.17194
3024396,2606.5068
3024397,0.0
3024398,0.0
3024399,33.22015
3024400,0.0
3024401,0.0
3024402,1113.8575
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,0.0
3024409,1133.4775
3024410,0.0
3024411,0.0
3024412,0.0
3024413,0.0
3024414,2615.4966
3024415,909.2435
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,3390.7073
3024421,0.0
3024422,1241.2155
3024423,527.06354
3024424,1491.3809
3024425,1264.6605
3024426,1180.3125
3024427,19.389585
3024428,18.634441
3024429,2566.764
3024430,0.0
3024431,0.0
3024432,0.0
3024433,521.46783
3024434,0.0
3024435,890.3341
3024436,0.0
3024437,0.0
3024438,0.0
3024439,288.04828
3024440,0.0
3024441,351.4033
3024442,1178.9252
3024443,0.0
3024444,0.0
3024445,42.295795
3024446,11.43014
3024447,2954.5876
3024448,0.0
3024449,72.79363
3024450,0.0
3024451,0.0
3024452,0.0
3024453,3436.4553
3024454,0.0
3024455,818.5273
3024456,0.0
3024457,1561.5872
3024458,1272.2325
3024459,1182.7408
3024460,287.7578
3024461,4.712144
3024462,3143.1191
3024463,0.0
3024464,0.0
3024465,60.050957
3024466,59.09826
3024467,0.0
3024468,1154.9492
3024469,0.0
3024470,676.283
3024471,68.232414
3024472,275.30557
3024473,0.0
3024474,11.075865
3024475,1182.7408
3024476,0.0
3024477,0.0
3024478,329.3666
3024479,0.0
3024480,3045.2522
3024481,958.71515
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,3442.298
3024487,0.0
3024488,960.592
3024489,0.0
3024490,1561.5872
3024491,1272.2325
3024492,1182.7408
3024493,287.7578
3024494,287.00272
3024495,3095.0713
3024496,0.0
3024497,0.0
3024498,60.050957
3024499,515.3245
3024500,0.0
3024501,1163.8645
3024502,0.0
3024503,531.2181
3024504,0.0
3024505,0.0
3024506,0.0
3024507,11.075865
3024508,1182.7408
3024509,0.0
3024510,0.0
3024511,11.075865
3024512,0.0
3024513,3218.0564
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,56.63597
3024519,3224.6897
3024520,0.0
3024521,762.5374
3024522,0.0
3024523,1475.0853
3024524,1205.0021
3024525,1157.5446
