id,sales
3023488,59.464447
3023489,13.092176
3023490,884.21515
3023491,0.0
3023492,0.0
3023493,0.0
3023494,0.0
3023495,0.0
3023496,2280.5803
3023497,0.0
3023498,640.18463
3023499,0.0
3023500,1008.02405
3023501,762.16876
3023502,686.21533
3023503,688.7228
3023504,91.045586
3023505,1809.9911
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.0
3023510,0.0
3023511,648.9514
3023512,0.0
3023513,0.0
3023514,0.0
3023515,73.391754
3023516,0.0
3023517,66.70127
3023518,686.21533
3023519,0.0
3023520,0.0
3023521,64.308075
3023522,16.64844
3023523,1538.7052
3023524,0.0
3023525,0.0
3023526,48.867386
3023527,0.0
3023528,48.867386
3023529,2208.913
3023530,0.0
3023531,702.93475
3023532,0.0
3023533,984.0382
3023534,790.7702
3023535,682.5839
3023536,28.851017
3023537,26.02184
3023538,1743.6542
3023539,0.0
3023540,0.0
3023541,49.21346
3023542,536.4888
3023543,0.0
3023544,645.32
3023545,603.6012
3023546,0.0
3023547,603.6012
3023548,541.05835
3023549,0.0
3023550,61.857613
3023551,705.3803
3023552,0.0
3023553,48.867386
3023554,59.464447
3023555,13.092176
3023556,1669.2103
3023557,605.30316
3023558,49.21346
3023559,0.0
3023560,0.0
3023561,52.423656
3023562,2257.8335
3023563,0.0
3023564,707.7784
3023565,0.0
3023566,1016.5239
3023567,795.6141
3023568,686.1402
3023569,32.40731
3023570,29.578129
3023571,1787.2455
3023572,0.0
3023573,0.0
3023574,0.0
3023575,540.045
3023576,0.0
3023577,648.8763
3023578,539.6989
3023579,0.0
3023580,607.1575
3023581,562.03296
3023582,0.0
3023583,66.70127
3023584,708.9366
3023585,0.0
3023586,0.0
3023587,64.308075
3023588,16.64844
3023589,1533.0139
3023590,608.85944
3023591,52.76973
3023592,0.0
3023593,0.0
3023594,34.633007
3023595,2102.529
3023596,0.0
3023597,689.98785
3023598,0.0
3023599,971.0913
3023600,775.43146
3023601,668.3496
3023602,14.616627
3023603,11.787462
3023604,1631.942
3023605,0.0
3023606,0.0
3023607,0.0
3023608,522.25433
3023609,0.0
3023610,631.0857
3023611,589.3669
3023612,0.0
3023613,585.2307
3023614,526.824
3023615,0.0
3023616,48.910595
3023617,668.3496
3023618,0.0
3023619,503.9324
3023620,139.68222
3023621,0.0
3023622,346.18942
3023623,591.06885
3023624,0.0
3023625,0.0
3023626,0.0
3023627,34.633007
3023628,2102.529
3023629,0.0
3023630,721.11664
3023631,0.0
3023632,973.48303
3023633,775.43146
3023634,668.3496
3023635,14.616627
3023636,11.787462
3023637,1631.942
3023638,0.0
3023639,0.0
3023640,34.97908
3023641,504.2785
3023642,0.0
3023643,631.0857
3023644,521.90826
3023645,0.0
3023646,589.3669
3023647,57.52431
3023648,0.0
3023649,48.910595
3023650,691.14594
3023651,0.0
3023652,0.0
3023653,46.51743
3023654,0.0
3023655,1562.8269
3023656,591.06885
3023657,34.97908
3023658,0.0
3023659,0.0
3023660,34.633007
3023661,2102.529
3023662,0.0
3023663,689.98785
3023664,0.0
3023665,1001.8318
3023666,744.3029
3023667,668.3496
3023668,14.616627
3023669,11.787462
3023670,1631.942
3023671,0.0
3023672,0.0
3023673,34.97908
3023674,34.97908
3023675,0.0
3023676,631.0857
3023677,589.3669
3023678,0.0
3023679,589.3669
3023680,544.2423
3023681,0.0
3023682,48.910595
3023683,668.3496
3023684,0.0
3023685,503.9324
3023686,139.68222
3023687,0.0
3023688,1562.8269
3023689,591.06885
3023690,34.97908
3023691,0.0
3023692,0.0
3023693,52.423656
3023694,2257.8335
3023695,0.0
3023696,707.7784
3023697,0.0
3023698,991.2738
3023699,795.6141
3023700,686.1402
3023701,32.40731
3023702,29.578129
3023703,1787.2455
3023704,0.0
3023705,0.0
3023706,52.76973
3023707,540.045
3023708,0.0
3023709,648.8763
3023710,539.6989
3023711,0.0
3023712,539.6989
3023713,562.03296
3023714,0.0
3023715,66.70127
3023716,708.9366
3023717,0.0
3023718,0.0
3023719,64.308075
3023720,16.64844
3023721,1718.1304
3023722,608.85944
3023723,52.76973
3023724,0.0
3023725,0.0
3023726,46.9442
3023727,2206.9897
3023728,0.0
3023729,694.5186
3023730,0.0
3023731,944.4934
3023732,748.83356
3023733,674.1677
3023734,28.851017
3023735,26.02184
3023736,1558.1184
3023737,0.0
3023738,0.0
3023739,516.5896
3023740,47.29027
3023741,0.0
3023742,636.9039
3023743,0.0
3023744,0.0
3023745,0.0
3023746,539.13513
3023747,0.0
3023748,61.857613
3023749,674.1677
3023750,0.0
3023751,0.0
3023752,59.464447
3023753,13.092176
3023754,884.21515
3023755,0.0
3023756,47.29027
3023757,0.0
3023758,0.0
3023759,34.633007
3023760,2102.529
3023761,0.0
3023762,689.98785
3023763,0.0
3023764,939.96265
3023765,744.3029
3023766,668.3496
3023767,14.616627
3023768,11.787462
3023769,1631.942
3023770,0.0
3023771,0.0
3023772,0.0
3023773,0.0
3023774,0.0
3023775,564.7253
3023776,589.3669
3023777,0.0
3023778,0.0
3023779,526.824
3023780,0.0
3023781,48.910595
3023782,668.3496
3023783,0.0
3023784,0.0
3023785,46.51743
3023786,0.0
3023787,1377.7097
3023788,591.06885
3023789,0.0
3023790,29.531055
3023791,29.531055
3023792,29.531055
3023793,3183.794
3023794,29.531055
3023795,933.6307
3023796,29.531055
3023797,1264.3955
3023798,1068.737
3023799,700.63965
3023800,73.96925
3023801,71.1401
3023802,2692.4736
3023803,29.87713
3023804,29.531055
3023805,93.267586
3023806,528.4493
3023807,29.531055
3023808,73.96925
3023809,29.531055
3023810,29.531055
3023811,29.531055
3023812,569.47687
3023813,29.531055
3023814,259.64
3023815,700.9398
3023816,29.531055
3023817,92.92151
3023818,305.89502
3023819,58.2104
3023820,1913.7383
3023821,29.531055
3023822,93.267586
3023823,0.0
3023824,0.0
3023825,52.423656
3023826,2257.8335
3023827,0.0
3023828,707.7784
3023829,0.0
3023830,957.7533
3023831,795.6141
3023832,685.8401
3023833,32.40731
3023834,29.578129
3023835,1787.2455
3023836,0.0
3023837,0.0
3023838,52.76973
3023839,52.76973
3023840,0.0
3023841,644.7401
3023842,0.0
3023843,0.0
3023844,0.0
3023845,624.2574
3023846,0.0
3023847,66.70127
3023848,686.1402
3023849,0.0
3023850,0.0
3023851,64.308075
3023852,16.64844
3023853,1718.1304
3023854,0.0
3023855,52.76973
3023856,0.0
3023857,0.0
3023858,40.605213
3023859,2174.7297
3023860,0.0
3023861,689.4669
3023862,0.0
3023863,939.44196
3023864,743.782
3023865,667.8287
3023866,22.512033
3023867,19.682863
3023868,1520.5292
3023869,0.0
3023870,0.0
3023871,0.0
3023872,40.951286
3023873,0.0
3023874,553.2792
3023875,0.0
3023876,0.0
3023877,0.0
3023878,63.496483
3023879,0.0
3023880,56.805984
3023881,667.52856
3023882,0.0
3023883,0.0
3023884,54.41282
3023885,6.7531815
3023886,851.955
3023887,0.0
3023888,0.0
3023889,0.0
3023890,0.0
3023891,0.0
3023892,2169.176
3023893,0.0
3023894,604.3819
3023895,0.0
3023896,988.5012
3023897,676.80084
3023898,671.05273
3023899,635.359
3023900,26.172913
3023901,1721.009
3023902,0.0
3023903,0.0
3023904,0.0
3023905,0.0
3023906,0.0
3023907,635.0589
3023908,0.0
3023909,0.0
3023910,0.0
3023911,8.5192995
3023912,0.0
3023913,57.493965
3023914,672.32275
3023915,0.0
3023916,0.0
3023917,55.100754
3023918,13.243265
3023919,846.4008
3023920,0.0
3023921,0.0
3023922,0.0
3023923,0.0
3023924,40.605213
3023925,2174.7297
3023926,0.0
3023927,689.4669
3023928,0.0
3023929,939.44196
3023930,743.782
3023931,667.8287
3023932,22.512033
3023933,19.682863
3023934,1520.5292
3023935,0.0
3023936,0.0
3023937,40.951286
3023938,528.22656
3023939,0.0
3023940,553.2792
3023941,0.0
3023942,0.0
3023943,587.87616
3023944,550.2144
3023945,0.0
3023946,56.805984
3023947,667.8287
3023948,0.0
3023949,0.0
3023950,54.41282
3023951,6.7531815
3023952,851.955
3023953,0.0
3023954,40.951286
3023955,0.0
3023956,0.0
3023957,0.0
3023958,2255.91
3023959,0.0
3023960,699.36224
3023961,0.0
3023962,949.33716
3023963,753.6774
3023964,677.724
3023965,32.40731
3023966,29.578129
3023967,1601.7097
3023968,0.0
3023969,0.0
3023970,50.846542
3023971,520.1459
3023972,0.0
3023973,580.5926
3023974,0.0
3023975,0.0
3023976,0.0
3023977,542.6914
3023978,0.0
3023979,66.70127
3023980,677.724
3023981,0.0
3023982,50.50047
3023983,64.308075
3023984,16.64844
3023985,933.13544
3023986,0.0
3023987,50.846542
3023988,0.0
3023989,0.0
3023990,50.50047
3023991,2255.91
3023992,0.0
3023993,699.36224
3023994,0.0
3023995,949.33716
3023996,753.6774
3023997,677.724
3023998,32.40731
3023999,29.578129
3024000,1601.7097
3024001,0.0
3024002,0.0
3024003,50.846542
3024004,538.1218
3024005,0.0
3024006,639.49023
3024007,0.0
3024008,0.0
3024009,50.50047
3024010,542.6914
3024011,0.0
3024012,66.70127
3024013,677.724
3024014,0.0
3024015,0.0
3024016,64.308075
3024017,16.64844
3024018,1716.2073
3024019,0.0
3024020,50.846542
3024021,0.0
3024022,0.0
3024023,46.9442
3024024,2206.9897
3024025,0.0
3024026,626.8496
3024027,0.0
3024028,986.1262
3024029,748.83356
3024030,674.1677
3024031,642.8626
3024032,26.02184
3024033,1741.7311
3024034,0.0
3024035,0.0
3024036,0.0
3024037,0.0
3024038,0.0
3024039,637.204
3024040,0.0
3024041,0.0
3024042,516.2435
3024043,69.83549
3024044,0.0
3024045,61.857613
3024046,674.1677
3024047,0.0
3024048,0.0
3024049,59.464447
3024050,13.092176
3024051,884.21515
3024052,596.887
3024053,0.0
3024054,0.0
3024055,0.0
3024056,39.392643
3024057,2310.9734
3024058,0.0
3024059,847.62604
3024060,0.0
3024061,1088.6338
3024062,906.84937
3024063,831.09564
3024064,20.215515
3024065,18.470297
3024066,1619.5768
3024067,0.0
3024068,0.0
3024069,0.0
3024070,490.30554
3024071,0.0
3024072,793.1623
3024073,0.0
3024074,0.0
3024075,0.0
3024076,698.00415
3024077,0.0
3024078,54.50946
3024079,831.09564
3024080,0.0
3024081,39.392643
3024082,52.116295
3024083,5.5406156
3024084,822.33484
3024085,0.0
3024086,0.0
3024087,0.0
3024088,0.0
3024089,0.0
3024090,2152.9067
3024091,0.0
3024092,570.26154
3024093,0.0
3024094,1096.2528
3024095,889.03754
3024096,559.32904
3024097,71.79791
3024098,10.581379
3024099,1685.3838
3024100,0.0
3024101,0.0
3024102,0.0
3024103,0.0
3024104,0.0
3024105,784.2474
3024106,0.0
3024107,0.0
3024108,0.0
3024109,0.0
3024110,0.0
3024111,42.105778
3024112,821.511
3024113,0.0
3024114,0.0
3024115,39.712597
3024116,0.0
3024117,1867.9365
3024118,742.6425
3024119,0.0
3024120,0.0
3024121,0.0
3024122,45.73163
3024123,2343.2336
3024124,0.0
3024125,851.70776
3024126,0.0
3024127,1135.3182
3024128,911.9008
3024129,837.735
3024130,88.02197
3024131,24.80928
3024132,1813.2021
3024133,0.0
3024134,0.0
3024135,46.0777
3024136,0.0
3024137,0.0
3024138,800.4712
3024139,0.0
3024140,0.0
3024141,0.0
3024142,519.19006
3024143,0.0
3024144,59.56111
3024145,837.735
3024146,0.0
3024147,0.0
3024148,57.16794
3024149,11.879612
3024150,2314.0889
3024151,761.5382
3024152,0.0
3024153,0.0
3024154,0.0
3024155,0.0
3024156,2152.9067
3024157,0.0
3024158,756.1
3024159,0.0
3024160,1096.2528
3024161,894.4456
3024162,820.24097
3024163,71.79791
3024164,70.0527
3024165,1685.3838
3024166,0.0
3024167,0.0
3024168,0.0
3024169,29.853722
3024170,0.0
3024171,784.2474
3024172,0.0
3024173,0.0
3024174,742.6425
3024175,0.0
3024176,0.0
3024177,42.105778
3024178,821.2108
3024179,0.0
3024180,0.0
3024181,39.712597
3024182,0.0
3024183,1867.9365
3024184,743.6125
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,2101.7427
3024190,0.0
3024191,570.26154
3024192,0.0
3024193,1121.5029
3024194,889.03754
3024195,559.32904
3024196,71.79791
3024197,70.0527
3024198,1685.3838
3024199,0.0
3024200,0.0
3024201,0.0
3024202,0.0
3024203,0.0
3024204,784.2474
3024205,0.0
3024206,0.0
3024207,0.0
3024208,0.0
3024209,0.0
3024210,42.105778
3024211,821.511
3024212,0.0
3024213,0.0
3024214,39.712597
3024215,0.0
3024216,1867.9365
3024217,742.6425
3024218,0.0
3024219,0.0
3024220,0.0
3024221,43.290054
3024222,2237.6067
3024223,0.0
3024224,582.7564
3024225,0.0
3024226,1108.7478
3024227,901.5324
3024228,834.9933
3024229,85.58041
3024230,24.363756
3024231,1770.0825
3024232,0.0
3024233,0.0
3024234,0.0
3024235,0.0
3024236,0.0
3024237,798.02966
3024238,0.0
3024239,0.0
3024240,0.0
3024241,6.710131
3024242,0.0
3024243,54.600834
3024244,835.29333
3024245,0.0
3024246,0.0
3024247,52.207623
3024248,11.434098
3024249,1952.6355
3024250,0.0
3024251,0.0
3024252,0.0
3024253,0.0
3024254,0.0
3024255,2203.6511
3024256,0.0
3024257,756.1
3024258,0.0
3024259,1121.5029
3024260,894.4456
3024261,821.2108
3024262,71.79791
3024263,10.581379
3024264,1685.3838
3024265,0.0
3024266,0.0
3024267,480.4207
3024268,29.853722
3024269,0.0
3024270,784.2474
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.0
3024275,0.0
3024276,42.105778
3024277,821.511
3024278,0.0
3024279,0.0
3024280,39.712597
3024281,0.0
3024282,1867.9365
3024283,665.78516
3024284,0.0
3024285,0.0
3024286,0.0
3024287,0.0
3024288,2313.1335
3024289,0.0
3024290,583.20844
3024291,0.0
3024292,1109.1997
3024293,901.9843
3024294,835.4453
3024295,86.0324
3024296,84.287186
3024297,1797.096
3024298,0.0
3024299,0.0
3024300,0.0
3024301,0.0
3024302,0.0
3024303,798.4816
3024304,0.0
3024305,0.0
3024306,0.0
3024307,66.63332
3024308,0.0
3024309,55.052826
3024310,835.4453
3024311,0.0
3024312,0.0
3024313,52.659622
3024314,11.886094
3024315,1974.3202
3024316,0.0
3024317,0.0
3024318,0.0
3024319,0.0
3024320,47.29832
3024321,2362.0535
3024322,0.0
3024323,773.8906
3024324,0.0
3024325,1142.3922
3024326,912.23627
3024327,839.0016
3024328,89.58867
3024329,87.84345
3024330,1840.6873
3024331,0.0
3024332,0.0
3024333,47.644394
3024334,47.644394
3024335,0.0
3024336,802.3381
3024337,0.0
3024338,0.0
3024339,683.5758
3024340,10.718387
3024341,0.0
3024342,59.8965
3024343,839.30164
3024344,0.0
3024345,0.0
3024346,148.74483
3024347,15.442358
3024348,2023.2402
3024349,761.4031
3024350,0.0
3024351,0.0
3024352,0.0
3024353,31.497221
3024354,2236.85
3024355,0.0
3024356,760.6083
3024357,0.0
3024358,1122.3711
3024359,898.9539
3024360,823.5005
3024361,73.78748
3024362,10.574896
3024363,1701.49
3024364,0.0
3024365,0.0
3024366,0.0
3024367,31.843296
3024368,0.0
3024369,786.23694
3024370,0.0
3024371,482.06415
3024372,31.497221
3024373,54.388573
3024374,0.0
3024375,46.61407
3024376,823.5005
3024377,0.0
3024378,0.0
3024379,135.46246
3024380,0.0
3024381,2213.9434
3024382,747.30396
3024383,0.0
3024384,0.0
3024385,0.0
3024386,29.507647
3024387,2206.7498
3024388,0.0
3024389,119.93565
3024390,0.0
3024391,1079.8702
3024392,894.4456
3024393,821.2108
3024394,71.79791
3024395,70.0527
3024396,1685.3838
3024397,0.0
3024398,0.0
3024399,29.853722
3024400,0.0
3024401,0.0
3024402,784.2474
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,42.105778
3024409,821.511
3024410,0.0
3024411,0.0
3024412,39.712597
3024413,0.0
3024414,1867.9365
3024415,743.6125
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,2310.9734
3024421,0.0
3024422,853.0341
3024423,489.95944
3024424,1088.6338
3024425,906.84937
3024426,831.3958
3024427,20.215515
3024428,18.470297
3024429,1619.5768
3024430,0.0
3024431,0.0
3024432,0.0
3024433,490.30554
3024434,0.0
3024435,717.403
3024436,0.0
3024437,0.0
3024438,0.0
3024439,62.283913
3024440,0.0
3024441,145.75102
3024442,831.3958
3024443,0.0
3024444,0.0
3024445,52.116295
3024446,5.5406156
3024447,1754.4087
3024448,0.0
3024449,39.738716
3024450,0.0
3024451,0.0
3024452,0.0
3024453,2343.2336
3024454,0.0
3024455,587.71674
3024456,0.0
3024457,1135.3182
3024458,911.9008
3024459,837.735
3024460,88.02197
3024461,24.80928
3024462,1813.2021
3024463,0.0
3024464,0.0
3024465,46.0777
3024466,46.0777
3024467,0.0
3024468,800.4712
3024469,0.0
3024470,682.00916
3024471,45.73163
3024472,68.622925
3024473,0.0
3024474,59.56111
3024475,837.735
3024476,0.0
3024477,0.0
3024478,148.40945
3024479,11.879612
3024480,2007.5187
3024481,761.5382
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,2343.2336
3024487,0.0
3024488,773.5553
3024489,0.0
3024490,1135.3182
3024491,911.9008
3024492,837.735
3024493,88.02197
3024494,86.27676
3024495,1813.2021
3024496,0.0
3024497,0.0
3024498,46.0777
3024499,496.6446
3024500,0.0
3024501,800.77136
3024502,0.0
3024503,496.2985
3024504,0.0
3024505,7.1556463
3024506,0.0
3024507,59.56111
3024508,837.735
3024509,0.0
3024510,0.0
3024511,57.16794
3024512,11.879612
3024513,2143.8103
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,43.290054
3024519,2288.3506
3024520,0.0
3024521,582.7564
3024522,0.0
3024523,1092.3651
3024524,901.5324
3024525,834.9933
3024526,85.58041
3024527,83.83519
3024528,1770.0825
3024529,0.0
3024530,0.0
3024531,494.20303
3024532,43.636127
3024533,0.0
3024534,798.02966
3024535,0.0
3024536,0.0
3024537,0.0
3024538,66.18132
3024539,0.0
3024540,54.600834
3024541,835.29333
3024542,0.0
3024543,0.0
3024544,52.207623
3024545,11.434098
3024546,1952.6355
3024547,757.3948
3024548,0.0
3024549,0.0
3024550,0.0
3024551,49.2879
3024552,2392.1538
3024553,0.0
3024554,862.92944
3024555,0.0
3024556,1093.1208
3024557,916.74457
3024558,840.9911
3024559,30.110771
3024560,89.83302
3024561,1700.7571
3024562,0.0
3024563,0.0
3024564,0.0
3024565,49.633972
3024566,0.0
3024567,91.57824
3024568,0.0
3024569,0.0
3024570,685.56537
3024571,522.7463
3024572,0.0
3024573,64.40477
3024574,841.29126
3024575,0.0
3024576,0.0
3024577,62.011574
3024578,15.435876
3024579,1482.7377
3024580,0.0
3024581,49.633972
3024582,0.0
3024583,0.0
3024584,0.0
3024585,2343.2336
3024586,0.0
3024587,858.0858
3024588,0.0
3024589,1093.6853
3024590,928.2835
3024591,837.735
3024592,26.554485
3024593,86.27676
3024594,1657.1658
3024595,0.0
3024596,0.0
3024597,0.0
3024598,759.21246
3024599,0.0
3024600,538.58923
3024601,0.0
3024602,0.0
3024603,0.0
3024604,519.19006
3024605,0.0
3024606,59.56111
3024607,837.4348
3024608,0.0
3024609,0.0
3024610,57.16794
3024611,11.879612
3024612,1433.8176
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2343.2336
3024619,0.0
3024620,858.0858
3024621,0.0
3024622,1093.6853
3024623,911.9008
3024624,837.735
3024625,26.554485
3024626,86.27676
3024627,1657.1658
3024628,0.0
3024629,0.0
3024630,0.0
3024631,46.0777
3024632,0.0
3024633,88.02197
3024634,0.0
3024635,0.0
3024636,0.0
3024637,519.19006
3024638,0.0
3024639,59.56111
3024640,837.735
3024641,0.0
3024642,0.0
3024643,57.16794
3024644,11.879612
3024645,422.95294
3024646,0.0
3024647,46.0777
3024648,0.0
3024649,0.0
3024650,0.0
3024651,2392.1538
3024652,0.0
3024653,857.52136
3024654,0.0
3024655,1092.151
3024656,916.74457
3024657,579.10913
3024658,30.110771
3024659,28.365551
3024660,1700.7571
3024661,0.0
3024662,0.0
3024663,49.633972
3024664,0.0
3024665,0.0
3024666,542.14545
3024667,0.0
3024668,0.0
3024669,0.0
3024670,10.711905
3024671,0.0
3024672,64.40477
3024673,840.02124
3024674,0.0
3024675,0.0
3024676,153.25313
3024677,15.435876
3024678,903.51514
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,45.73163
3024684,2343.2336
3024685,0.0
3024686,858.0858
3024687,0.0
3024688,1093.6853
3024689,911.9008
3024690,837.735
3024691,26.554485
3024692,86.27676
3024693,1657.1658
3024694,0.0
3024695,0.0
3024696,0.0
3024697,496.6446
3024698,0.0
3024699,723.742
3024700,0.0
3024701,0.0
3024702,0.0
3024703,519.19006
3024704,0.0
3024705,59.56111
3024706,837.735
3024707,0.0
3024708,0.0
3024709,148.40945
3024710,11.879612
3024711,422.95294
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,49.2879
3024717,2416.8228
3024718,0.0
3024719,786.89026
3024720,0.0
3024721,1157.2158
3024722,925.236
3024723,849.7826
3024724,91.57824
3024725,89.83302
3024726,1881.4624
3024727,0.0
3024728,0.0
3024729,0.0
3024730,49.633972
3024731,0.0
3024732,812.819
3024733,0.0
3024734,49.2879
3024735,0.0
3024736,10.711905
3024737,0.0
3024738,64.40477
3024739,849.7826
3024740,0.0
3024741,0.0
3024742,153.25313
3024743,15.435876
3024744,2081.1074
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2416.8228
3024751,0.0
3024752,786.89026
3024753,0.0
3024754,1151.7517
3024755,925.236
3024756,849.7826
3024757,91.57824
3024758,89.83302
3024759,1881.4624
3024760,0.0
3024761,0.0
3024762,49.633972
3024763,49.633972
3024764,0.0
3024765,812.819
3024766,0.0
3024767,694.05676
3024768,0.0
3024769,72.17919
3024770,0.0
3024771,64.40477
3024772,849.7826
3024773,0.0
3024774,0.0
3024775,153.25313
3024776,15.435876
3024777,2217.3997
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,49.2879
3024783,2392.1538
3024784,0.0
3024785,862.92944
3024786,0.0
3024787,1098.529
3024788,933.1274
3024789,840.9911
3024790,30.110771
3024791,89.83302
3024792,1700.7571
3024793,0.0
3024794,0.0
3024795,0.0
3024796,685.9115
3024797,0.0
3024798,804.32764
3024799,0.0
3024800,0.0
3024801,499.8547
3024802,72.17919
3024803,0.0
3024804,64.40477
3024805,846.9498
3024806,0.0
3024807,0.0
3024808,62.011574
3024809,15.435876
3024810,1482.7377
3024811,0.0
3024812,49.633972
3024813,0.0
3024814,0.0
3024815,0.0
3024816,2310.0352
3024817,0.0
3024818,769.0469
3024819,0.0
3024820,1137.5485
3024821,901.9843
3024822,758.71606
3024823,86.0324
3024824,84.287186
3024825,1797.096
3024826,0.0
3024827,0.0
3024828,44.088123
3024829,0.0
3024830,0.0
3024831,798.4816
3024832,0.0
3024833,0.0
3024834,0.0
3024835,7.1621275
3024836,0.0
3024837,55.052826
3024838,835.4453
3024839,0.0
3024840,0.0
3024841,52.659622
3024842,11.886094
3024843,1974.3202
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,2392.1538
3024850,0.0
3024851,778.3989
3024852,0.0
3024853,1140.1617
3024854,911.3365
3024855,840.9911
3024856,91.57824
3024857,89.83302
3024858,1856.7935
3024859,0.0
3024860,0.0
