id,sales
3024806,0.0
3024807,0.0
3024808,66.05225
3024809,18.887877
3024810,1377.7623
3024811,0.0
3024812,53.168278
3024813,0.0
3024814,0.0
3024815,0.0
3024816,2423.14
3024817,0.0
3024818,809.67377
3024819,0.0
3024820,1186.2041
3024821,915.8239
3024822,795.83124
3024823,82.23822
3024824,81.97772
3024825,1892.4675
3024826,0.0
3024827,0.0
3024828,46.540375
3024829,0.0
3024830,0.0
3024831,813.9443
3024832,0.0
3024833,0.0
3024834,0.0
3024835,9.259011
3024836,0.0
3024837,50.158314
3024838,852.0948
3024839,0.0
3024840,0.0
3024841,48.473713
3024842,13.831898
3024843,2020.083
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,2488.7134
3024850,0.0
3024851,826.3361
3024852,0.0
3024853,1197.6733
3024854,932.48627
3024855,857.8066
3024856,87.94999
3024857,87.68949
3024858,1943.712
3024859,0.0
3024860,0.0
3024861,0.0
3024862,51.962894
3024863,0.0
3024864,820.8453
3024865,0.0
3024866,0.0
3024867,445.16367
3024868,74.33474
3024869,0.0
3024870,66.82071
3024871,858.9958
3024872,0.0
3024873,0.0
3024874,65.13611
3024875,17.971731
3024876,2202.2866
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,2270.8765
3024883,0.0
3024884,524.7769
3024885,0.0
3024886,1088.1111
3024887,572.2616
3024888,39.99615
3024889,82.23822
3024890,22.61354
3024891,1892.4675
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,812.9157
3024898,0.0
3024899,0.0
3024900,0.0
3024901,9.259011
3024902,0.0
3024903,50.158314
3024904,852.0948
3024905,0.0
3024906,0.0
3024907,48.473713
3024908,13.831898
3024909,2020.083
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,2423.14
3024916,0.0
3024917,809.67377
3024918,0.0
3024919,1128.8938
3024920,915.8239
3024921,852.0948
3024922,82.23822
3024923,81.97772
3024924,1892.4675
3024925,0.0
3024926,0.0
3024927,46.540375
3024928,0.0
3024929,0.0
3024930,815.1335
3024931,0.0
3024932,0.0
3024933,0.0
3024934,9.259011
3024935,0.0
3024936,50.158314
3024937,853.2839
3024938,0.0
3024939,0.0
3024940,48.473713
3024941,13.831898
3024942,2020.083
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2436.1147
3024949,0.0
3024950,820.2038
3024951,0.0
3024952,1192.2921
3024953,926.35406
3024954,853.4543
3024955,83.59768
3024956,83.33718
3024957,1894.3727
3024958,0.0
3024959,0.0
3024960,47.899837
3024961,47.6106
3024962,0.0
3024963,815.3038
3024964,0.0
3024965,440.81143
3024966,0.0
3024967,9.046553
3024968,0.0
3024969,60.68841
3024970,854.6434
3024971,0.0
3024972,0.0
3024973,146.92442
3024974,13.619439
3024975,2033.0579
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,2425.7603
3024982,0.0
3024983,809.67377
3024984,0.0
3024985,1088.1111
3024986,915.8239
3024987,851.0661
3024988,82.23822
3024989,81.97772
3024990,1892.4675
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,812.9157
3024997,0.0
3024998,0.0
3024999,0.0
3025000,9.259011
3025001,0.0
3025002,50.158314
3025003,852.0948
3025004,0.0
3025005,46.251137
3025006,48.473713
3025007,13.831898
3025008,2020.083
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,2506.684
3025015,0.0
3025016,541.4392
3025017,0.0
3025018,1210.4911
3025019,948.11676
3025020,867.5291
3025021,87.94999
3025022,87.68949
3025023,1961.6829
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,828.1894
3025030,0.0
3025031,736.49615
3025032,0.0
3025033,13.398848
3025034,0.0
3025035,66.82071
3025036,867.5291
3025037,0.0
3025038,0.0
3025039,65.13611
3025040,17.971731
3025041,2256.9963
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,2434.0957
3025048,0.0
3025049,885.96625
3025050,0.0
3025051,1096.8196
3025052,933.4511
3025053,854.6434
3025054,22.661587
3025055,83.33718
3025056,1745.6781
3025057,0.0
3025058,0.0
3025059,0.0
3025060,440.81143
3025061,0.0
3025062,815.3038
3025063,0.0
3025064,0.0
3025065,0.0
3025066,463.18338
3025067,0.0
3025068,60.68841
3025069,854.6434
3025070,0.0
3025071,0.0
3025072,59.0038
3025073,13.619439
3025074,797.7749
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,2434.0957
3025081,0.0
3025082,885.96625
3025083,0.0
3025084,1137.6023
3025085,933.4511
3025086,854.6434
3025087,22.661587
3025088,22.401083
3025089,1745.6781
3025090,0.0
3025091,0.0
3025092,47.899837
3025093,723.61053
3025094,0.0
3025095,814.2752
3025096,0.0
3025097,0.0
3025098,0.0
3025099,463.18338
3025100,0.0
3025101,60.68841
3025102,854.6434
3025103,0.0
3025104,0.0
3025105,59.0038
3025106,13.619439
3025107,797.7749
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,47.6106
3025113,2436.1147
3025114,0.0
3025115,820.2038
3025116,0.0
3025117,1192.2921
3025118,933.4511
3025119,854.6434
3025120,83.59768
3025121,83.33718
3025122,1894.3727
3025123,0.0
3025124,0.0
3025125,47.899837
3025126,0.0
3025127,0.0
3025128,816.493
3025129,0.0
3025130,723.61053
3025131,0.0
3025132,69.98243
3025133,0.0
3025134,60.68841
3025135,854.6434
3025136,0.0
3025137,0.0
3025138,146.92442
3025139,13.619439
3025140,2737.9363
3025141,440.81143
3025142,0.0
3025143,0.0
3025144,0.0
3025145,51.962894
3025146,2486.6943
3025147,0.0
3025148,892.0986
3025149,0.0
3025150,1102.2007
3025151,939.58356
3025152,858.9958
3025153,27.01389
3025154,26.753384
3025155,1795.0175
3025156,0.0
3025157,0.0
3025158,445.4529
3025159,51.962894
3025160,0.0
3025161,818.6275
3025162,0.0
3025163,0.0
3025164,0.0
3025165,74.33474
3025166,0.0
3025167,66.82071
3025168,858.9958
3025169,0.0
3025170,0.0
3025171,65.13611
3025172,17.971731
3025173,1827.3337
3025174,0.0
3025175,52.252132
3025176,0.0
3025177,0.0
3025178,46.251137
3025179,2423.14
3025180,0.0
3025181,809.67377
3025182,0.0
3025183,1183.5836
3025184,914.79535
3025185,852.0948
3025186,82.23822
3025187,81.97772
3025188,1892.4675
3025189,0.0
3025190,0.0
3025191,46.540375
3025192,722.25116
3025193,0.0
3025194,815.1335
3025195,0.0
3025196,0.0
3025197,0.0
3025198,9.259011
3025199,0.0
3025200,50.158314
3025201,853.2839
3025202,0.0
3025203,0.0
3025204,48.473713
3025205,13.831898
3025206,2020.083
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,2434.0957
3025213,0.0
3025214,885.96625
3025215,0.0
3025216,1096.8196
3025217,933.4511
3025218,854.6434
3025219,22.661587
3025220,83.33718
3025221,1745.6781
3025222,0.0
3025223,0.0
3025224,0.0
3025225,723.61053
3025226,0.0
3025227,815.3038
3025228,0.0
3025229,0.0
3025230,0.0
3025231,69.98243
3025232,0.0
3025233,60.68841
3025234,854.6434
3025235,0.0
3025236,0.0
3025237,59.0038
3025238,13.619439
3025239,797.7749
3025240,0.0
3025241,47.899837
3025242,0.0
3025243,0.0
3025244,47.6106
3025245,2436.1147
3025246,0.0
3025247,885.96625
3025248,0.0
3025249,1096.8196
3025250,974.23395
3025251,854.6434
3025252,22.661587
3025253,83.33718
3025254,1745.6781
3025255,0.0
3025256,0.0
3025257,0.0
3025258,47.6106
3025259,0.0
3025260,815.3038
3025261,0.0
3025262,0.0
3025263,0.0
3025264,69.98243
3025265,0.0
3025266,60.68841
3025267,854.6434
3025268,0.0
3025269,0.0
3025270,59.0038
3025271,13.619439
3025272,797.7749
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,51.962894
3025278,2506.684
3025279,0.0
3025280,834.86945
3025281,0.0
3025282,1210.4911
3025283,948.11676
3025284,867.5291
3025285,87.94999
3025286,87.68949
3025287,1961.6829
3025288,0.0
3025289,0.0
3025290,52.252132
3025291,51.962894
3025292,0.0
3025293,828.1894
3025294,0.0
3025295,793.85956
3025296,0.0
3025297,74.33474
3025298,0.0
3025299,66.82071
3025300,867.5291
3025301,0.0
3025302,0.0
3025303,65.13611
3025304,17.971731
3025305,2220.2573
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,49.56885
3025311,2436.054
3025312,0.0
3025313,894.5579
3025314,0.0
3025315,1105.4111
3025316,1060.6166
3025317,863.23505
3025318,22.661587
3025319,85.29546
3025320,1896.3309
3025321,0.0
3025322,0.0
3025323,49.85809
3025324,725.5688
3025325,0.0
3025326,823.8953
3025327,792.1412
3025328,0.0
3025329,789.5656
3025330,806.0579
3025331,0.0
3025332,60.68841
3025333,916.6307
3025334,0.0
3025335,0.0
3025336,59.0038
3025337,13.619439
3025338,799.73315
3025339,792.1412
3025340,49.85809
3025341,0.0
3025342,0.0
3025343,53.921146
3025344,2488.6526
3025345,0.0
3025346,900.69025
3025347,0.0
3025348,1172.0552
3025349,1009.4383
3025350,867.58734
3025351,27.01389
3025352,89.64777
3025353,1945.6703
3025354,0.0
3025355,0.0
3025356,0.0
3025357,447.12192
3025358,0.0
3025359,829.4368
3025360,793.9179
3025361,0.0
3025362,789.6954
3025363,76.29299
3025364,0.0
3025365,66.82071
3025366,920.983
3025367,0.0
3025368,0.0
3025369,65.13611
3025370,17.971731
3025371,1829.292
3025372,796.49347
3025373,54.210384
3025374,0.0
3025375,0.0
3025376,34.750515
3025377,2331.4272
3025378,0.0
3025379,881.5196
3025380,0.0
3025381,1091.6221
3025382,1047.5787
3025383,848.4167
3025384,7.8432627
3025385,70.47706
3025386,1788.4452
3025387,0.0
3025388,0.0
3025389,35.039753
3025390,427.95126
3025391,0.0
3025392,809.0771
3025393,777.3228
3025394,0.0
3025395,770.5247
3025396,732.5651
3025397,0.0
3025398,47.650055
3025399,848.4167
3025400,0.0
3025401,427.95126
3025402,45.965427
3025403,0.0
3025404,1221.5795
3025405,777.3228
3025406,0.0
3025407,0.0
3025408,0.0
3025409,34.750515
3025410,2331.4272
3025411,0.0
3025412,881.5196
3025413,0.0
3025414,1210.1954
3025415,1047.5787
3025416,848.4167
3025417,7.8432627
3025418,70.47706
3025419,1788.4452
3025420,0.0
3025421,0.0
3025422,428.2405
3025423,710.7504
3025424,0.0
3025425,809.0771
3025426,774.74725
3025427,0.0
3025428,770.5247
3025429,791.23956
3025430,0.0
3025431,47.650055
3025432,901.8123
3025433,0.0
3025434,0.0
3025435,45.965427
3025436,0.0
3025437,1672.0667
3025438,777.3228
3025439,35.039753
3025440,0.0
3025441,0.0
3025442,34.750515
3025443,2331.4272
3025444,0.0
3025445,881.5196
3025446,0.0
3025447,1152.8849
3025448,990.26764
3025449,848.4167
3025450,7.8432627
3025451,70.47706
3025452,1788.4452
3025453,0.0
3025454,0.0
3025455,35.039753
3025456,427.95126
3025457,0.0
3025458,746.18024
3025459,774.74725
3025460,0.0
3025461,710.7504
3025462,450.3232
3025463,0.0
3025464,47.650055
3025465,848.4167
3025466,0.0
3025467,427.95126
3025468,45.965427
3025469,0.0
3025470,695.10767
3025471,777.3228
3025472,35.039753
3025473,0.0
3025474,0.0
3025475,53.921146
3025476,2488.6526
3025477,0.0
3025478,900.69025
3025479,0.0
3025480,1110.7921
3025481,1066.749
3025482,867.58734
3025483,27.01389
3025484,89.64777
3025485,1945.6703
3025486,0.0
3025487,0.0
3025488,54.210384
3025489,729.9211
3025490,0.0
3025491,828.2476
3025492,793.9179
3025493,0.0
3025494,729.9211
3025495,469.49384
3025496,0.0
3025497,66.82071
3025498,867.58734
3025499,0.0
3025500,0.0
3025501,155.01497
3025502,17.971731
3025503,1829.292
3025504,796.49347
3025505,54.210384
3025506,0.0
3025507,0.0
3025508,47.6106
3025509,2434.0957
3025510,0.0
3025511,885.96625
3025512,0.0
3025513,1137.3103
3025514,973.94183
3025515,854.6434
3025516,22.661587
3025517,22.401083
3025518,1745.6781
3025519,0.0
3025520,0.0
3025521,47.899837
3025522,440.81143
3025523,0.0
3025524,814.2752
3025525,0.0
3025526,0.0
3025527,0.0
3025528,463.18338
3025529,0.0
3025530,60.68841
3025531,854.6434
3025532,0.0
3025533,0.0
3025534,59.0038
3025535,13.619439
3025536,797.7749
3025537,0.0
3025538,47.899837
3025539,0.0
3025540,0.0
3025541,34.750515
3025542,2333.4465
3025543,0.0
3025544,881.5196
3025545,0.0
3025546,1091.6221
3025547,990.26764
3025548,848.4167
3025549,7.8432627
3025550,70.47706
3025551,1788.4452
3025552,0.0
3025553,0.0
3025554,428.2405
3025555,427.95126
3025556,0.0
3025557,804.85455
3025558,774.74725
3025559,0.0
3025560,0.0
3025561,732.5651
3025562,0.0
3025563,47.650055
3025564,848.4167
3025565,0.0
3025566,0.0
3025567,45.965427
3025568,0.0
3025569,695.10767
3025570,777.3228
3025571,35.039753
3025572,31.601007
3025573,31.601007
3025574,94.495056
3025575,3298.0952
3025576,31.601007
3025577,1038.8481
3025578,31.601007
3025579,1334.1926
3025580,1222.3772
3025581,795.99316
3025582,71.77923
3025583,134.41331
3025584,2730.0461
3025585,31.890245
3025586,31.601007
3025587,94.784294
3025588,447.93698
3025589,31.601007
3025590,679.7693
3025591,31.601007
3025592,31.601007
3025593,31.601007
3025594,121.05853
3025595,31.601007
3025596,258.46503
3025597,795.99316
3025598,31.601007
3025599,94.495056
3025600,305.62906
3025601,62.73711
3025602,1819.237
3025603,31.601007
3025604,94.784294
3025605,0.0
3025606,0.0
3025607,53.921146
3025608,2488.6526
3025609,0.0
3025610,900.69025
3025611,0.0
3025612,1110.7921
3025613,1009.1462
3025614,867.58734
3025615,27.01389
3025616,89.64777
3025617,1945.6703
3025618,0.0
3025619,0.0
3025620,54.210384
3025621,447.12192
3025622,0.0
3025623,828.2476
3025624,0.0
3025625,53.921146
3025626,0.0
3025627,469.49384
3025628,0.0
3025629,66.82071
3025630,867.58734
3025631,0.0
3025632,0.0
3025633,65.13611
3025634,17.971731
3025635,1378.8044
3025636,0.0
3025637,54.210384
3025638,0.0
3025639,0.0
3025640,0.0
3025641,2398.5957
3025642,0.0
3025643,881.398
3025644,0.0
3025645,1091.5004
3025646,969.3737
3025647,848.2951
3025648,16.313396
3025649,76.98897
3025650,1706.9193
3025651,0.0
3025652,0.0
3025653,0.0
3025654,434.4631
3025655,0.0
3025656,470.45044
3025657,0.0
3025658,0.0
3025659,0.0
3025660,63.63424
3025661,0.0
3025662,56.120213
3025663,848.2951
3025664,0.0
3025665,0.0
3025666,54.43556
3025667,7.271229
3025668,762.2751
3025669,0.0
3025670,41.551613
3025671,0.0
3025672,0.0
3025673,46.251137
3025674,2423.14
3025675,0.0
3025676,128.8599
3025677,0.0
3025678,1088.1111
3025679,857.15875
3025680,852.0948
3025681,82.23822
3025682,81.97772
3025683,1892.4675
3025684,0.0
3025685,0.0
3025686,46.540375
3025687,0.0
3025688,0.0
3025689,813.9443
3025690,0.0
3025691,0.0
3025692,0.0
3025693,68.62298
3025694,0.0
3025695,50.158314
3025696,853.2839
3025697,0.0
3025698,0.0
3025699,48.473713
3025700,13.831898
3025701,2020.083
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,41.262375
3025707,2398.5957
3025708,0.0
3025709,881.398
3025710,0.0
3025711,1091.5004
3025712,969.66583
3025713,848.2951
3025714,16.313396
3025715,16.05289
3025716,1706.9193
3025717,0.0
3025718,0.0
3025719,0.0
3025720,41.262375
3025721,0.0
3025722,470.45044
3025723,0.0
3025724,0.0
3025725,773.597
3025726,63.63424
3025727,0.0
3025728,56.120213
3025729,848.2951
3025730,0.0
3025731,0.0
3025732,54.43556
3025733,7.271229
3025734,762.2751
3025735,0.0
3025736,41.551613
3025737,0.0
3025738,0.0
3025739,0.0
3025740,2487.6106
3025741,0.0
3025742,893.0147
3025743,0.0
3025744,1103.1167
3025745,981.28253
3025746,859.9119
3025747,27.930035
3025748,88.60564
3025749,1795.9336
3025750,0.0
3025751,0.0
3025752,53.168278
3025753,728.87897
3025754,0.0
3025755,819.54364
3025756,0.0
3025757,0.0
3025758,446.0798
3025759,75.250885
3025760,0.0
3025761,67.736855
3025762,859.9119
3025763,0.0
3025764,0.0
3025765,66.05225
3025766,18.887877
3025767,851.2902
3025768,0.0
3025769,53.168278
3025770,0.0
3025771,0.0
3025772,0.0
3025773,556.39594
3025774,0.0
3025775,58.517776
3025776,0.0
3025777,225.80183
3025778,92.34535
3025779,45.052128
3025780,27.930035
3025781,27.669529
3025782,398.5127
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,27.930035
3025789,0.0
3025790,0.0
3025791,0.0
3025792,14.314993
3025793,0.0
3025794,67.736855
3025795,45.052128
3025796,0.0
3025797,0.0
3025798,66.05225
3025799,18.887877
3025800,417.47748
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,47.6106
3025806,2436.1147
3025807,0.0
3025808,820.2038
3025809,0.0
3025810,1192.2921
3025811,933.4511
3025812,854.6434
3025813,83.59768
3025814,22.401083
3025815,1894.3727
3025816,0.0
3025817,0.0
3025818,441.10068
3025819,440.81143
3025820,0.0
3025821,816.493
3025822,0.0
3025823,47.6106
3025824,440.81143
3025825,69.98243
3025826,0.0
3025827,60.68841
3025828,854.6434
3025829,0.0
3025830,0.0
3025831,59.0038
3025832,13.619439
3025833,2282.7153
3025834,780.97394
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,2441.6765
3025840,0.0
3025841,883.3826
3025842,0.0
3025843,1100.5824
3025844,978.4556
3025845,856.1878
3025846,19.97594
3025847,86.07082
3025848,1749.9998
3025849,0.0
3025850,0.0
3025851,50.08676
3025852,439.66373
3025853,0.0
3025854,761.77374
3025855,0.0
3025856,779.6999
3025857,0.0
3025858,748.15875
3025859,0.0
3025860,59.782738
3025861,856.1878
3025862,0.0
3025863,46.336826
3025864,58.098106
3025865,10.933777
3025866,3493.0557
3025867,0.0
3025868,50.08676
3025869,429.70795
3025870,0.0
3025871,36.507248
3025872,3156.7437
3025873,0.0
3025874,966.95306
3025875,429.70795
3025876,2288.524
3025877,1012.41864
3025878,933.134
3025879,809.3969
3025880,809.1364
3025881,1840.9417
3025882,433.45792
3025883,0.0
3025884,773.6203
3025885,769.99664
3025886,0.0
3025887,894.9832
3025888,712.50714
3025889,0.0
3025890,36.507248
3025891,793.56415
3025892,36.507248
3025893,905.3046
3025894,933.134
3025895,36.507248
3025896,429.70795
3025897,873.10626
3025898,799.1657
3025899,1958.5378
3025900,0.0
3025901,40.25718
3025902,0.0
3025903,0.0
3025904,52.68505
3025905,2479.1958
3025906,0.0
3025907,886.9223
3025908,0.0
3025909,1201.3743
3025910,1073.4648
3025911,863.7254
3025912,92.67955
3025913,92.41905
3025914,1937.4539
3025915,0.0
3025916,0.0
3025917,56.434986
3025918,52.81128
3025919,0.0
3025920,825.57477
3025921,52.68505
3025922,0.0
3025923,0.0
3025924,79.06432
3025925,0.0
3025926,64.350914
3025927,863.7254
3025928,0.0
3025929,0.0
3025930,62.666298
3025931,17.281994
3025932,1817.8157
3025933,788.62396
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,2364.2146
3025939,0.0
3025940,805.71735
3025941,0.0
3025942,1124.1868
3025943,1012.41864
3025944,846.35834
3025945,76.5017
3025946,11.457782
3025947,1827.6627
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,809.3969
3025954,0.0
3025955,0.0
3025956,429.70795
3025957,0.0
3025958,0.0
3025959,40.782516
3025960,847.54755
3025961,0.0
3025962,0.0
3025963,39.0979
3025964,2.6761055
3025965,723.2551
3025966,712.50714
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,2287.2273
3025972,0.0
3025973,520.8205
3025974,0.0
3025975,1124.1868
3025976,1012.41864
3025977,790.0948
3025978,76.5017
3025979,76.2412
3025980,1827.6627
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,808.2078
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,40.782516
3025993,847.54755
3025994,0.0
3025995,0.0
3025996,39.0979
3025997,2.6761055
3025998,723.2551
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,51.05794
3026004,2386.8152
3026005,0.0
3026006,533.5911
3026007,0.0
3026008,1137.7083
3026009,1025.1892
3026010,522.4042
3026011,91.052444
3026012,26.008455
3026013,1919.0605
3026014,0.0
3026015,0.0
3026016,54.807877
3026017,51.18417
3026018,0.0
3026019,766.49493
3026020,0.0
3026021,0.0
3026022,0.0
3026023,12.653915
3026024,0.0
3026025,53.553173
3026026,860.9091
3026027,0.0
3026028,0.0
3026029,51.868572
3026030,17.226809
3026031,1341.1243
3026032,783.39264
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,2361.5942
3026038,0.0
3026039,805.71735
3026040,0.0
3026041,1178.8766
3026042,1012.41864
3026043,846.35834
3026044,76.5017
3026045,76.2412
3026046,1827.6627
3026047,0.0
3026048,0.0
3026049,40.25718
3026050,36.633476
3026051,0.0
3026052,808.2078
3026053,0.0
3026054,0.0
3026055,0.0
3026056,62.88651
3026057,0.0
3026058,40.782516
3026059,847.54755
3026060,0.0
3026061,0.0
3026062,39.0979
3026063,67.4594
3026064,1249.7269
3026065,712.50714
3026066,0.0
3026067,727.3255
3026068,0.0
3026069,0.0
3026070,4644.4487
3026071,0.0
3026072,977.97174
3026073,444.52637
3026074,3152.7476
3026075,1025.4568
3026076,947.95233
3026077,824.2153
3026078,823.9548
3026079,2657.7668
3026080,731.0754
3026081,0.0
3026082,788.4388
3026083,784.8151
3026084,0.0
3026085,909.8016
3026086,0.0
3026087,0.0
3026088,0.0
3026089,810.6003
3026090,51.32559
3026091,885.4274
3026092,947.95233
3026093,0.0
3026094,727.3255
3026095,886.1445
3026096,813.98395
3026097,2063.1638
3026098,0.0
3026099,55.075523
3026100,0.0
3026101,0.0
3026102,0.0
3026103,2518.8196
3026104,0.0
3026105,824.888
3026106,0.0
3026107,1143.357
3026108,1080.8931
3026109,865.5291
3026110,95.6724
3026111,30.62839
3026112,1984.8881
3026113,0.0
3026114,0.0
3026115,59.42782
3026116,55.80411
3026117,0.0
3026118,828.56757
3026119,0.0
3026120,0.0
3026121,55.677883
3026122,17.273853
3026123,0.0
3026124,59.953144
3026125,866.7182
3026126,0.0
3026127,0.0
3026128,58.268524
3026129,21.846735
3026130,880.4798
3026131,789.0411
3026132,0.0
3026133,0.0
3026134,0.0
3026135,37.86671
3026136,2374.569
3026137,0.0
3026138,816.2475
3026139,0.0
3026140,1132.8953
3026141,1108.7155
3026142,848.90704
3026143,77.86116
3026144,11.245318
3026145,1829.5679
3026146,0.0
3026147,0.0
3026148,41.616642
3026149,431.19357
3026150,0.0
3026151,810.7564
3026152,0.0
3026153,0.0
3026154,37.86671
3026155,0.0
3026156,0.0
3026157,51.31254
3026158,848.90704
3026159,0.0
3026160,0.0
3026161,142.9679
3026162,2.463646
